Date,y_true,y_prob,y_pred
1974-06-01,1,0.9878592,1
1974-07-01,1,0.993042,1
1974-08-01,1,0.99245983,1
1974-09-01,1,0.9908851,1
1974-10-01,1,0.9941935,1
1974-11-01,1,0.98803955,1
1974-12-01,1,0.9854175,1
1975-01-01,1,0.99286664,1
1975-02-01,1,0.99392277,1
1975-03-01,1,0.9918583,1
1975-04-01,0,0.9693927,1
1975-05-01,0,0.43058735,0
1975-06-01,0,0.137379,0
1975-07-01,0,0.06481737,0
1975-08-01,0,0.008530031,0
1975-09-01,0,0.0056794137,0
1975-10-01,0,0.007537508,0
1975-11-01,0,0.0066274744,0
1975-12-01,0,0.008468395,0
1976-01-01,0,0.004997443,0
1976-02-01,0,0.005494152,0
1976-03-01,0,0.0052308734,0
1976-04-01,0,0.0052751023,0
1976-05-01,0,0.004831927,0
1976-06-01,0,0.004694015,0
1976-07-01,0,0.0053540803,0
1976-08-01,0,0.0045768786,0
1976-09-01,0,0.005669091,0
1976-10-01,0,0.0039100368,0
1976-11-01,0,0.0044197585,0
1976-12-01,0,0.004616419,0
1977-01-01,0,0.0045543015,0
1977-02-01,0,0.0036272975,0
1977-03-01,0,0.0049622757,0
1977-04-01,0,0.0043288767,0
1977-05-01,0,0.004022738,0
1977-06-01,0,0.0041158353,0
1977-07-01,0,0.0041613905,0
1977-08-01,0,0.003569313,0
1977-09-01,0,0.0038986707,0
1977-10-01,0,0.0037125312,0
1977-11-01,0,0.0039680195,0
1977-12-01,0,0.0038174107,0
1978-01-01,0,0.009239563,0
1978-02-01,0,0.01626122,0
1978-03-01,0,0.010595083,0
1978-04-01,0,0.0064398265,0
1978-05-01,0,0.004779496,0
1978-06-01,0,0.004431125,0
1978-07-01,0,0.005015405,0
1978-08-01,0,0.0044496553,0
1978-09-01,0,0.007802297,0
1978-10-01,0,0.01287193,0
1978-11-01,0,0.006695444,0
1978-12-01,0,0.0064172396,0
1979-01-01,0,0.00596995,0
1979-02-01,0,0.0051873378,0
1979-03-01,0,0.0062048254,0
1979-04-01,0,0.0061041485,0
1979-05-01,0,0.005668666,0
1979-06-01,0,0.017881336,0
1979-07-01,0,0.008822373,0
1979-08-01,0,0.007849239,0
1979-09-01,0,0.0078027574,0
1979-10-01,0,0.007435735,0
1979-11-01,0,0.008499236,0
1979-12-01,0,0.0072081983,0
1980-01-01,0,0.043537866,0
1980-02-01,1,0.030011002,0
1980-03-01,1,0.6670298,1
1980-04-01,1,0.21738745,0
1980-05-01,1,0.96468914,1
1980-06-01,1,0.976987,1
