Date,y_true,y_prob,y_pred
2007-01-01,0,0.0175,0
2007-02-01,0,0.0075,0
2007-03-01,0,0.02,0
2007-04-01,0,0.005,0
2007-05-01,0,0.01,0
2007-06-01,0,0.01,0
2007-07-01,0,0.0125,0
2007-08-01,0,0.01,0
2007-09-01,0,0.055,0
2007-10-01,0,0.06,0
2007-11-01,0,0.06498175182481752,0
2007-12-01,0,0.052484018264840185,0
2008-01-01,0,0.0825,0
2008-02-01,0,0.0925,0
2008-03-01,0,0.105,0
2008-04-01,0,0.125,0
2008-05-01,0,0.1175,0
2008-06-01,0,0.07,0
2008-07-01,0,0.085,0
2008-08-01,0,0.1475,0
2008-09-01,1,0.1049829600778968,0
2008-10-01,1,0.43488308849129353,0
2008-11-01,1,0.4924065789741735,0
2008-12-01,1,0.5295768722421382,1
2009-01-01,1,0.6970800326429389,1
2009-02-01,1,0.6122732733607164,1
2009-03-01,1,0.6671921607183781,1
2009-04-01,1,0.7069754895109024,1
2009-05-01,1,0.7895890755373118,1
2009-06-01,1,0.7469719547882218,1
2009-07-01,0,0.6621367791392035,1
2009-08-01,0,0.5041689828427643,1
2009-09-01,0,0.3316305435342683,0
2009-10-01,0,0.27453023303086516,0
2009-11-01,0,0.18219646978713797,0
2009-12-01,0,0.11979169893107597,0
2010-01-01,0,0.11980049088948705,0
2010-02-01,0,0.07483794109026488,0
2010-03-01,0,0.07975031761456979,0
2010-04-01,0,0.04242774962005072,0
2010-05-01,0,0.04744537504810465,0
2010-06-01,0,0.06989401028554205,0
2010-07-01,0,0.10484227823459422,0
2010-08-01,0,0.05451374463136488,0
2010-09-01,0,0.034960562527414085,0
2010-10-01,0,0.027416882942545198,0
2010-11-01,0,0.0399234140478424,0
2010-12-01,0,0.019939661232335745,0
2011-01-01,0,0.0175,0
2011-02-01,0,0.01,0
2011-03-01,0,0.005,0
2011-04-01,0,0.005,0
2011-05-01,0,0.029965594973256966,0
2011-06-01,0,0.007468652037617555,0
2011-07-01,0,0.014978540772532188,0
2011-08-01,0,0.004984732824427481,0
2011-09-01,0,0.06,0
2011-10-01,0,0.03995327102803738,0
2011-11-01,0,0.025,0
2011-12-01,0,0.022465217391304346,0
2012-01-01,0,0.0125,0
2012-02-01,0,0.01247946611909651,0
2012-03-01,0,0.0025,0
2012-04-01,0,0.007427007299270073,0
2012-05-01,0,0.005,0
2012-06-01,0,0.0075,0
2012-07-01,0,0.017465217391304348,0
2012-08-01,0,0.014962801825778782,0
2012-09-01,0,0.005,0
2012-10-01,0,0.0125,0
2012-11-01,0,0.0075,0
2012-12-01,0,0.005,0
2013-01-01,0,0.0025,0
2013-02-01,0,0.0075,0
2013-03-01,0,0.014973821989528796,0
2013-04-01,0,0.012480314960629922,0
2013-05-01,0,0.009973821989528796,0
2013-06-01,0,0.0025,0
2013-07-01,0,0.01,0
2013-08-01,0,0.00748473282442748,0
2013-09-01,0,0.0024764150943396225,0
2013-10-01,0,0.005,0
2013-11-01,0,0.01,0
2013-12-01,0,0.0025,0
2014-01-01,0,0.0075,0
2014-02-01,0,0.005,0
2014-03-01,0,0.01,0
2014-04-01,0,0.0125,0
2014-05-01,0,0.0,0
2014-06-01,0,0.0,0
2014-07-01,0,0.0,0
2014-08-01,0,0.0,0
2014-09-01,0,0.005,0
2014-10-01,0,0.0025,0
2014-11-01,0,0.005,0
2014-12-01,0,0.0,0
2015-01-01,0,0.0,0
2015-02-01,0,0.0,0
2015-03-01,0,0.0025,0
2015-04-01,0,0.0025,0
2015-05-01,0,0.0025,0
2015-06-01,0,0.0025,0
2015-07-01,0,0.0075,0
2015-08-01,0,0.0,0
2015-09-01,0,0.005,0
2015-10-01,0,0.01,0
2015-11-01,0,0.0,0
2015-12-01,0,0.02,0
2016-01-01,0,0.0175,0
2016-02-01,0,0.0025,0
2016-03-01,0,0.0025,0
2016-04-01,0,0.005,0
2016-05-01,0,0.0075,0
2016-06-01,0,0.005,0
2016-07-01,0,0.0,0
2016-08-01,0,0.0,0
2016-09-01,0,0.0,0
2016-10-01,0,0.0,0
2016-11-01,0,0.0,0
2016-12-01,0,0.0,0
2017-01-01,0,0.0025,0
2017-02-01,0,0.0,0
2017-03-01,0,0.0025,0
2017-04-01,0,0.0,0
2017-05-01,0,0.0,0
2017-06-01,0,0.0,0
2017-07-01,0,0.0,0
2017-08-01,0,0.0,0
2017-09-01,0,0.0,0
2017-10-01,0,0.0,0
2017-11-01,0,0.0,0
2017-12-01,0,0.0,0
2018-01-01,0,0.0,0
2018-02-01,0,0.0,0
2018-03-01,0,0.0025,0
2018-04-01,0,0.0025,0
2018-05-01,0,0.0,0
2018-06-01,0,0.0025,0
