Date,y_true,y_prob,y_pred
1974-06-01,1,0.9157914329215093,1
1974-07-01,1,0.924470852352969,1
1974-08-01,1,0.8714601520576285,1
1974-09-01,1,0.9046800830883371,1
1974-10-01,1,0.9546192569452344,1
1974-11-01,1,0.9234732219701717,1
1974-12-01,1,0.9257155189741553,1
1975-01-01,1,0.9610175098627461,1
1975-02-01,1,0.9166262615546655,1
1975-03-01,1,0.9004653375370871,1
1975-04-01,0,0.9239802255849887,1
1975-05-01,0,0.7861095615818823,1
1975-06-01,0,0.7257753681481742,1
1975-07-01,0,0.5407567264214798,1
1975-08-01,0,0.25755800615926827,0
1975-09-01,0,0.2484389867008555,0
1975-10-01,0,0.24729054031832612,0
1975-11-01,0,0.15970731499195676,0
1975-12-01,0,0.14593134174196107,0
1976-01-01,0,0.1249070298945671,0
1976-02-01,0,0.08318642160941506,0
1976-03-01,0,0.08141282908845893,0
1976-04-01,0,0.0444414381777607,0
1976-05-01,0,0.03941646367659647,0
1976-06-01,0,0.013866937592608734,0
1976-07-01,0,0.021017634638347868,0
1976-08-01,0,0.005324675324675324,0
1976-09-01,0,0.0031297709923664126,0
1976-10-01,0,0.027077937438301957,0
1976-11-01,0,0.04452702293708859,0
1976-12-01,0,0.024762872956574936,0
1977-01-01,0,0.0340481939577652,0
1977-02-01,0,0.047040952638508556,0
1977-03-01,0,0.011020813470402823,0
1977-04-01,0,0.035475510849376696,0
1977-05-01,0,0.025202270644537218,0
1977-06-01,0,0.013725425053742428,0
1977-07-01,0,0.025075489867638093,0
1977-08-01,0,0.03796902161230679,0
1977-09-01,0,0.02676874496245623,0
1977-10-01,0,0.026453127482695602,0
1977-11-01,0,0.00897493314528055,0
1977-12-01,0,0.019395123134791897,0
1978-01-01,0,0.03802562941708319,0
1978-02-01,0,0.08803552201298899,0
1978-03-01,0,0.05571938526900915,0
1978-04-01,0,0.054100342571014474,0
1978-05-01,0,0.011739097149564908,0
1978-06-01,0,0.021985423706003218,0
1978-07-01,0,0.02266505011410493,0
1978-08-01,0,0.051238009524424796,0
1978-09-01,0,0.05725638244346088,0
1978-10-01,0,0.10252478263153128,0
1978-11-01,0,0.07941075847230435,0
1978-12-01,0,0.10751985235759097,0
1979-01-01,0,0.0920195559216509,0
1979-02-01,0,0.10030503062403172,0
1979-03-01,0,0.17648392251777825,0
1979-04-01,0,0.13675837848291325,0
1979-05-01,0,0.19886915170214078,0
1979-06-01,0,0.2560708448303241,0
1979-07-01,0,0.19458057608970664,0
1979-08-01,0,0.2343967779007116,0
1979-09-01,0,0.3152107702723644,0
1979-10-01,0,0.3883001296917091,0
1979-11-01,0,0.4132064589804076,0
1979-12-01,0,0.42650117432721824,0
1980-01-01,0,0.48273893400833073,0
1980-02-01,1,0.5075406788620122,1
1980-03-01,1,0.5882374039957518,1
1980-04-01,1,0.7062726601477546,1
1980-05-01,1,0.8062191707377576,1
1980-06-01,1,0.8226762744181587,1
1980-07-01,1,0.8417773912826181,1
