Date,y_true,y_prob,y_pred
2007-01-01,0,0.001703354,0
2007-02-01,0,0.00465477,0
2007-03-01,0,0.0053219297,0
2007-04-01,0,0.004733542,0
2007-05-01,0,0.0034044788,0
2007-06-01,0,0.002834265,0
2007-07-01,0,0.0037975158,0
2007-08-01,0,0.0050176396,0
2007-09-01,0,0.0070972815,0
2007-10-01,0,0.008144915,0
2007-11-01,0,0.0076661175,0
2007-12-01,0,0.07027479,0
2008-01-01,0,0.015280518,0
2008-02-01,0,0.2127708,0
2008-03-01,0,0.0930375,0
2008-04-01,0,0.093906954,0
2008-05-01,0,0.02731673,0
2008-06-01,0,0.0073189735,0
2008-07-01,0,0.024954114,0
2008-08-01,0,0.02811849,0
2008-09-01,1,0.058198288,0
2008-10-01,1,0.9642041,1
2008-11-01,1,0.9874557,1
2008-12-01,1,0.95572984,1
2009-01-01,1,0.996442,1
2009-02-01,1,0.98507327,1
2009-03-01,1,0.99772626,1
2009-04-01,1,0.99215674,1
2009-05-01,1,0.9914568,1
2009-06-01,1,0.9742433,1
2009-07-01,0,0.94113654,1
2009-08-01,0,0.8904259,1
2009-09-01,0,0.16977017,0
2009-10-01,0,0.045833137,0
2009-11-01,0,0.01758297,0
2009-12-01,0,0.016354114,0
2010-01-01,0,0.028667856,0
2010-02-01,0,0.0030548964,0
2010-03-01,0,0.0062882514,0
2010-04-01,0,0.003208645,0
2010-05-01,0,0.004035777,0
2010-06-01,0,0.007115747,0
2010-07-01,0,0.008116098,0
2010-08-01,0,0.006510031,0
2010-09-01,0,0.003724606,0
2010-10-01,0,0.0036538544,0
2010-11-01,0,0.006068036,0
2010-12-01,0,0.0037204942,0
2011-01-01,0,0.002363224,0
2011-02-01,0,0.004466902,0
2011-03-01,0,0.0013879613,0
2011-04-01,0,0.0014379121,0
2011-05-01,0,0.0025072824,0
2011-06-01,0,0.0021771467,0
2011-07-01,0,0.002738296,0
2011-08-01,0,0.002054465,0
2011-09-01,0,0.04916911,0
2011-10-01,0,0.038845584,0
2011-11-01,0,0.012644925,0
2011-12-01,0,0.004074458,0
2012-01-01,0,0.004756225,0
2012-02-01,0,0.0036927352,0
2012-03-01,0,0.004844911,0
2012-04-01,0,0.003092691,0
2012-05-01,0,0.003378786,0
2012-06-01,0,0.0057465155,0
2012-07-01,0,0.0041667665,0
2012-08-01,0,0.0033953823,0
2012-09-01,0,0.0040523494,0
2012-10-01,0,0.0028638002,0
2012-11-01,0,0.0029846686,0
2012-12-01,0,0.0024549938,0
2013-01-01,0,0.0028590125,0
2013-02-01,0,0.002112816,0
2013-03-01,0,0.0025902241,0
2013-04-01,0,0.0022071744,0
2013-05-01,0,0.002561993,0
2013-06-01,0,0.0017096367,0
2013-07-01,0,0.0020848946,0
2013-08-01,0,0.0026566805,0
2013-09-01,0,0.001529586,0
2013-10-01,0,0.0017736288,0
2013-11-01,0,0.0043801526,0
2013-12-01,0,0.0025882882,0
2014-01-01,0,0.0035209467,0
2014-02-01,0,0.004975091,0
2014-03-01,0,0.0039468557,0
2014-04-01,0,0.0031423445,0
2014-05-01,0,0.0036132073,0
2014-06-01,0,0.003007208,0
2014-07-01,0,0.0028796114,0
2014-08-01,0,0.00249011,0
2014-09-01,0,0.003018829,0
2014-10-01,0,0.0034124951,0
2014-11-01,0,0.0029920237,0
2014-12-01,0,0.0034039873,0
2015-01-01,0,0.0031613174,0
2015-02-01,0,0.0037965346,0
2015-03-01,0,0.0036475756,0
2015-04-01,0,0.0050308504,0
2015-05-01,0,0.004461587,0
2015-06-01,0,0.0030658292,0
2015-07-01,0,0.003146123,0
2015-08-01,0,0.002461941,0
2015-09-01,0,0.0038255302,0
2015-10-01,0,0.008859845,0
2015-11-01,0,0.0070302193,0
2015-12-01,0,0.0068243784,0
2016-01-01,0,0.0072148717,0
2016-02-01,0,0.0072543593,0
2016-03-01,0,0.00735166,0
2016-04-01,0,0.007043653,0
2016-05-01,0,0.0074149477,0
2016-06-01,0,0.00682378,0
2016-07-01,0,0.006774507,0
2016-08-01,0,0.0070465417,0
2016-09-01,0,0.007118338,0
2016-10-01,0,0.0068518817,0
2016-11-01,0,0.0071444428,0
2016-12-01,0,0.007416516,0
2017-01-01,0,0.0068303565,0
2017-02-01,0,0.0074967383,0
2017-03-01,0,0.006618345,0
2017-04-01,0,0.007255915,0
2017-05-01,0,0.0071906727,0
2017-06-01,0,0.0067616445,0
2017-07-01,0,0.006949167,0
2017-08-01,0,0.0072963266,0
2017-09-01,0,0.007442094,0
2017-10-01,0,0.006924196,0
2017-11-01,0,0.007111163,0
2017-12-01,0,0.006822578,0
2018-01-01,0,0.007135475,0
2018-02-01,0,0.0069755646,0
2018-03-01,0,0.007288964,0
2018-04-01,0,0.0069836644,0
2018-05-01,0,0.006920128,0
2018-06-01,0,0.011238084,0
2018-07-01,0,0.0073245014,0
2018-08-01,0,0.007868501,0
2018-09-01,0,0.0070772027,0
2018-10-01,0,0.007102509,0
2018-11-01,0,0.0070726536,0
2018-12-01,0,0.0073302905,0
2019-01-01,0,0.007186429,0
2019-02-01,0,0.0069766277,0
2019-03-01,0,0.0086079715,0
2019-04-01,0,0.007277421,0
2019-05-01,0,0.0061199353,0
2019-06-01,0,0.0071367994,0
2019-07-01,0,0.0070893024,0
2019-08-01,0,0.0071490346,0
2019-09-01,0,0.0069846166,0
2019-10-01,0,0.007149061,0
2019-11-01,0,0.01693952,0
2019-12-01,0,0.008034643,0
2020-01-01,0,0.0071286173,0
2020-02-01,0,0.00785597,0
2020-03-01,1,0.0068876743,0
2020-04-01,1,0.9105435,1
2020-05-01,0,0.99474275,1
2020-06-01,0,0.38003877,0
2020-07-01,0,0.08210724,0
2020-08-01,0,0.017504243,0
2020-09-01,0,0.008670463,0
2020-10-01,0,0.00463419,0
2020-11-01,0,0.0037617683,0
2020-12-01,0,0.0031680595,0
2021-01-01,0,0.0048159123,0
2021-02-01,0,0.0037376534,0
2021-03-01,0,0.004429158,0
2021-04-01,0,0.003856479,0
2021-05-01,0,0.010155119,0
2021-06-01,0,0.008823461,0
2021-07-01,0,0.0081289485,0
2021-08-01,0,0.0063477247,0
2021-09-01,0,0.0034606168,0
2021-10-01,0,0.004750619,0
2021-11-01,0,0.0028804003,0
2021-12-01,0,0.0044461396,0
2022-01-01,0,0.007925856,0
2022-02-01,0,0.012819801,0
2022-03-01,0,0.044115357,0
2022-04-01,0,0.0071108867,0
2022-05-01,0,0.009063368,0
2022-06-01,1,0.0069519016,0
2022-07-01,0,0.45552388,0
2022-08-01,0,0.081444934,0
2022-09-01,1,0.0060944073,0
2022-10-01,1,0.5475013,1
2022-11-01,0,0.42314723,0
2022-12-01,0,0.2133731,0
2023-01-01,0,0.088069014,0
2023-02-01,0,0.11934766,0
2023-03-01,0,0.028956994,0
2023-04-01,0,0.06515836,0
2023-05-01,0,0.025711795,0
2023-06-01,0,0.009207004,0
2023-07-01,0,0.011132097,0
2023-08-01,0,0.006285332,0
2023-09-01,0,0.011811461,0
2023-10-01,0,0.0062186015,0
2023-11-01,0,0.0033684706,0
2023-12-01,0,0.012605783,0
2024-01-01,0,0.0050712093,0
2024-02-01,0,0.011325526,0
2024-03-01,0,0.0049256203,0
2024-04-01,0,0.0028496657,0
2024-05-01,0,0.005818823,0
2024-06-01,0,0.007348101,0
2024-07-01,0,0.011484317,0
2024-08-01,0,0.0035189295,0
2024-09-01,0,0.013385606,0
2024-10-01,0,0.007830923,0
2024-11-01,0,0.0043261894,0
2024-12-01,0,0.0060970336,0
2025-01-01,0,0.0030283662,0
2025-02-01,0,0.0035310774,0
